First sentence;second sentence;5_experts ;44_experts;similarity;parahrase
ֳׁםÊ ַבֳ׃Êַ׀ Ýם ַבד׃ּֿ .;ֳׁםÊ ַבֳ׃Êַ׀ הÝ׃ו Ýם ַבד׃ּֿ .;2.8;2.98;s;p
׃ַÝׁÊ ׃Ýַׁ ״זםבַ .;׃ַÝׁÊ ״זםבַ .;3.2;3.14;s;p
ּב׃ ּב׃ֹ ַבÞׁÝױֱַ .;ּב׃ ַבÞׁÝױֱַ .;4;2.8;s;p
׃ֳׂזׁß בםבַ בַ הוַַׁ .;׃ֳׂזׁß הוַַׁ בַ בםבַ .;0;0.95;ns;np
ו׀ַ וז ַבַ־בַױ .;ו׀ַ וז ַבֵ־בַױ ָÚםהו .;3.2;3.02;s;p
ַÚÊדֿÊ Úבל Úַדב דÊÞה Úדבו .;ַÚÊדֿÊ Úבל דÊÞה Úדבו .;3.6;3.11;s;p
ÊÚַזה ַב״ַבַָה Ýם ד׀ַßֹׁ ַבֿׁ׃ .;ÊÚַזה ַב״ַבַָה Ýם ָהֱַ ַבדהׂב .;0.2;1.05;ns;np
ַבÛהם ÊָׁÚ ָדַבו בבÝÞֱַׁ .;ַבÛהם ÊָׁÚ בבÝÞֱַׁ .;2.2;3.05;s;p
ַהÊױׁ ַבֳָ״ַב Ýם ַבדÚׁßֹ .;־׃ׁ ַבֳָ״ַב Ýם ַבדÚׁßֹ .;0;0.91;ns;np
Ê׃ַÚֿ ַבדֳֹׁ ׂזּוַ .;Ê׃ַÚֿ ַבדֳֹׁ ׂזּוַ Ýם ַבֽםַֹ .;3;2.68;s;p
ֳÚ״ל ַבֳ׃Êַ׀ ַבֶַֹּׂ ÝÞ״ .;דַ ֳÚ״ל ַבֶַֹּׂ ֵבַ ַבֳ׃Êַ׀ .;2;2.5;s;np
ם׃דÚ ַבÚַÞב ַבהױםֹֽ .;בַ ם׃דÚ ַבהױםֹֽ ֵבַ ַבÚַÞב .;3;2.93;s;p
Þַֿ ַב׃Ýםהֹ ַָׁהוַ .;ַבַָׁה Þַֿ ַב׃Ýםהֹ .;3.6;3.48;s;p
ֳßׁד ָדֽדֿ זֳÚÙד ָו .;ֳßׁד ָדֽדֿ זֳÚÙד .;4;3.48;s;p
דַ ÞַדÊ ֵבַ והֿ .;דַ Þַד ֳֽֿ ֵבַ והֿ .;2.8;3.39;s;p
םÞֳׁ ַב״ַבָ ַבßÊַָ ָÝוד .;םÞֳׁ ַבßÊַָ ָÝוד .;1.8;2.91;s;p
ÚׁÝ ַהÊױַׁ ַבֽÞ .;ÚׁÝ ֳה ַבֽÞ םהÊױׁ .;3.8;3.11;s;p
ַ׃Ê־ּׁ ַב״ַבָ ַבּזַָ .;ַ׃Ê־ּׁ ַב״ַבָ ַבּזַָ דה ַבßÊַָ .;1.8;2.59;s;p
ֳ־ּׁ ַבֽßד ַבבַÚָ .;ֳ־ּׁ ַבֽßד ַבבַÚָ דה ַבדבÚָ .;3.2;2.91;s;p
ױֿÞ ַבֳ׃Êַ׀ ״בָÊו .;ױֿÞ ַבֳ׃Êַ׀ ״בָÊו Ýם ַבזÚֿ .;2.6;2.66;s;p
ַב״ַבָ Ýַוד ַבדַֽײֹׁ .;ֵה ַב״ַבָ Ýַוד ַבדַֽײֹׁ .;3.2;3.41;s;p
דה ַּוֿ בו ַבּהֹ .;דה ֳÚ״ל זַּוֿ Ýבו ַבּהֹ .;2.6;2.68;s;p
Ûׁ׃ ַבָ׃Êַהם ַבװֹּׁ .;Ûׁ׃ ַבָ׃Êַהם ַבװֹּׁ Ýם ַבֽֿםÞֹ .;2.4;2.59;s;p
ß׃זÊ ַבÝÞםׁ ֻזַָ .;ß׃זÊ ַבÝÞםׁ .;2.4;2.86;s;p
ֳ׀ßׁ ֿםַׁ ַבֳַָָֽ .;בַ ֳה׃ל ֿםַׁ ַבֳַָָֽ .;1.4;3.02;s;p
ַבׂד ַבÚבד זַבÚדב .;Êד׃ß ַָבÚבד זַבÚדב .;3;3.23;s;p
ַָÚֿ Úםהß זַבהÙׁ ֵבל דַ בַ םֽב .;Úםהß זַבהÙׁ ֵבל דַ בַ םֽב .;4;3.07;s;p
ַהÊױׁהַ Úבל ַבÚֿז .;ַהÊױׁהַ Úבל ַבÚֿז ַהÊױַַׁÊ Úֿםֹֿ .;1.4;2.39;s;p
Ú״ÝÊ Úבל ַבÝÞֱַׁ .;Ú״ÝÊ Úבל ַבÝÞֱַׁ ״בַָ בבֻזַָ .;2;2.43;s;p
־ּׁÊ בבױםֿ Ýם ַבÛַָֹ .;־ּׁÊ בבױםֿ Ýם ַבָׁ .;0.8;2.27;s;p
ּב׃Ê דֹֿ ״זםבֹ .;ּב׃Ê דֹֿ ״זםבֹ ֳװַוֿ ַבדַַָֹׁ .;1;1.89;s;p
זÞÝÊ ׂדהַ ״זםבַ ֳÊֳדב Ýם ױהÚ ַבבו .;זÞÝÊ ״זםבַ ֳÊֳדב Ýם ױהÚ ַבבו .;4;3.36;s;p
ּב׃Ê Þָׁ ַבֳ׃Êַ׀ .;ּב׃Ê Þָׁ ַב״ַבָ .;0;1;ns;np
ֳÊםÊß זÞÊ ״בזÚ ַבװד׃ .;ֳÊםÊß ״בזÚ ַבװד׃ .;4;3.11;s;p
דװםÊ הױÝ ַבםזד .;דװםÊ ָÚײ ַבםזד .;1.4;1.98;s;np
ֳ־בױÊ ׃ַÚֹ ַבÚדב.;׃ַÚֹ ַבÚדב ֳ־בױÊ Ýםוַ .;3.6;3.07;s;p
ֳ״ÚדÊ ַבװַֹ Êָהַ ז׃ÞםÊוַ דֱַ .;ֳ״ÚדÊ ַבװַֹ Êָהַ זדֱַ .;4;3.25;s;p
׃ַÝׁÊ ד׃ֱַ דÚ Ûׁזָ ַבװד׃ .;׃ַÝׁÊ ד׃ֱַ דÚ דÛםָ ַבװד׃ .;4;3.36;s;p
ֳַָּ ַבַ׃Êַ׀ .;ֳַָּ ַבֳ׃Êַ׀ דָÊ׃דַ .;1.6;2.2;s;p
״בÚ ַבבױ ָÛÊֹ .;״בÚ ַבבױ Ýֳֹּ .;3.8;3.25;s;p
ֳÞָב ַבָׁםÚ ײַֽßַ .;ֳÞָב ײַֽßַ ַבָׁםÚ .;3.8;3.34;s;p
Þ״Ý ַב״Ýב ַבזֹֿׁ דÊÝÊֹֽ .;Þ״Ý ַב״Ýב דÊÝÊֹֽ ַבזֹֿׁ .;3.8;3.18;s;p
הÙׁÊ ֵבל ַבֳ׃Êַ׀ .;הÙׁÊ ֵבל ַבֳ׃Êַ׀ דַֽײַׁ .;1.4;2.7;s;np
ֱַּ ַבֳ׃Êַ׀ דַֽײַׁ .;דַֽײַׁ ֱַּ ַבֳ׃Êַ׀ .;4;3.32;s;p
Ûׁ׃הַ ַבֳׁײ ֳװַַּׁ .;ׁׂÚהַ ַבֳׁײ ֳװַַּׁ .;3.6;3.09;s;p
דַ Êßבד ֵבַ ַבֳ׃Êַ׀ .;דַ ֳׁםÊ ֵבַ ַבֳ׃Êַ׀ .;0.2;1.05;ns;np
׀ַßׁÊ ד׀ַßֹׁ דÝםֹֿ .;׀ַßׁÊ ד׀ַßֹׁ ַבדּÊוֿ .;1.8;2.25;s;np
ַּוֿÊ ַבֳÚֱַֿ ־זÝַ דה ַבוׂםדֹ .;ַּוֿÊ ַבֳÚֱַֿ ׁÛָֹ Ýם ַבהױׁ .;2.2;1.98;s;p
ַװÊׁßÊ Ýם ַבֽׁבֹ בדװַוֹֿ ַבֲַֻׁ .;ַװÊׁßÊ Ýם ֽׁבֹ ַבßװַÝֹ בדװַוֹֿ ַבֲַֻׁ .;2.4;2.61;s;p
הּֽÊ Ýַ״דֹ .;דַ הּֽÊ ֵבַ Ýַ״דֹ .;1.4;2.27;s;np
ַװÊׁßÊ Ýם ַבֽׁבֹ בדװַוֹֿ ַבֲַֻׁ .;ַװÊׁßÊ Ýם ַבֽׁבֹ בֳ־םד Ýם ַבױֱַֽׁ .;0.4;0.93;ns;np
־ּׁÊ בבױםֿ Ýם ַבÛַָֹ .;־ּׁÊ בבױםֿ Ýם ַבָֽׁ .;0.4;1.02;ns;np
׀וָÊ ֵבל ַבַּדÚֹ בֵבÞֱַ ַבדַֽײֹׁ .;׀וָÊ ֵבל ַבַּדÚֹ בֽײזׁ ַבדַֽײֹׁ .;0.4;1.23;ns;np
ַָÚֿ Ýדß זַבַֽׁד .;Ýדß זַבַֽׁד .;3.6;3.05;s;p
ּב׃Ê דֹֿ ״זםבֹ ֳװַוֿ ַבדַַָֹׁ .;ּב׃Ê דֹֿ ״זםבֹ בÊהÙםד ַבדַַָֹׁ .;0.2;1.43;ns;np
ֳבÞם ַבדַֽײֹׁ Ýם םזד Ûֿ .;ֳבÞם ַבדַֽײֹׁ Ûַֿ .;4;3.36;s;p
ַב״בָֹ ם׀ַßׁזה ־זÝ דה ַבׁ׃זָ .;ַב״בָֹ ם׀ַßׁזה ׁÛָֹ Ýם ַבהַּֽ .;2.2;2.39;s;p
ֵ׀ַ ÝודÊ ַבדַֽײֹׁ ÝַßÊָוַ .;ֵ׀ַ ÝודÊ ַבׁ׃ַבֹ ÝַßÊָוַ .;0.8;1.86;s;np
ֵ׀ַ ÝודÊ ַבדַֽײֹׁ ÝַßÊָוַ .;ֵ׀ַ ÝודÊ ַבדַֽײֹׁ Ýַװֽׁוַ .;2;1.61;s;p
דװםÊ דםבַ בֳָֻֽ Úה ַבױםֿ .;דװםÊ דםבַ ַַָֻֽ Úה ַבױםֿ .;3.8;3.45;s;p
׃ׁÊ דםבַ בבÊהׂו .;׃ׁÊ דםבַ Úבל Þֿדםר בבÊהׂו .;3.2;2.77;s;p
ַהÙׁ ֳדַדß .;ַהÙׁ ֳדַד .;2.8;3.11;s;p
ÞÝ ַבֳזב .;ÞÝ ֳזב ַב״ַָזׁ .;2.8;2.32;s;p
ÊׁßÊ Úהֿß ַבßÊַָ .;ÊׁßÊ Úהֿß ַב״Ýב .;0;0.93;ns;np
זבל ַבÚֿז .;זבל ַבÚֿז דַָֿׁ .;3;2.27;s;p
ַָֽׁהַ ַבַ׃ÊÚדַׁ ֳÚזדַ .;ַָֽׁהַ ֳÚזַדַ .;1.6;2.3;s;np
ַָֽׁהַ ַבַ׃ÊÚדַׁ .;ַָֽׁהַ ַבַ׃ÊÚדַׁ ֻדַהםה Úַדַ .;2.8;2.3;s;np
ַװÊׁםÊ ׁ״ב Ú׃ב .;ַװÊׁםÊ ַבÚ׃ב ׁ״בַ ָהױÝ ֿםהַׁ .;1.2;2.41;s;np
ַװÊׁםÊ ַבÚ׃ב ׁ״בַ ָהױÝ ֿםהַׁ .;ַװÊׁםÊ ַבÚ׃ב ָהױÝ ֿםהַׁ .;1.4;2.82;s;np
וז ֳÝױֽ ַבהַ׃ .;וז ֳÝױֽ ַבהַ׃ ־״םַָ .;1.2;2.41;s;np
וז ַּׁם ָםÊ ָםÊ .;וז ַּׁם ַבדבַױÞ .;4;3.02;s;p
ֽײׁ ַבֳ׃Êַ׀ ֵבל ַבַּדÚֹ ד׃ׁÚַ .;ד׃ׁÚַ ֽײׁ ַבֳ׃Êַ׀ ֵבל ַבַּדÚֹ .;3.8;3.43;s;p
ֽײׁ ַבֳ׃Êַ׀ ֵבל ַבַּדÚֹ .;ֽײׁ ַבֳ׃Êַ׀ ֵבל ַבַּדÚֹ ד׃ׁÚַ .;1.2;2.5;s;np
װָׁÊ והםֶַ דׁםֶַ Ûםׁ ֱַֿ ד־ַדׁ .;והםֶַ דׁםֶַ Ûםׁ ֱַֿ ד־ַדׁ .;4;2.48;s;p
דַ ֳֽ׃ה ַב״ַזז׃ .;דַ ֳֽ׃ה ַב״ַזז׃ דÞָבַ .;1.8;2.41;s;np
Ûׁ׃הַ ַבֳׁײ .;Ûׁ׃הַ ַבֳׁײ ֳװַַּׁ .;2.6;2.48;s;p
ַװÊׁםÊ ־ד׃ֹ ֳÞבַד .;ַװÊׁםÊ ־ד׃ֹ ßÊָ .;0;1.14;ns;np
ַב״ַבַָה הַַּֽה .;בַ הַּֽ ׃זל ״ַבָםה .;0.6;2.11;ns;np
בַ דÞױַׁ Ýם Úדבו דדֿזֽ.;בַ דÞױׁ Ýם Úדבו דׁÛזָ Ýםו .;1.4;2.43;s;np
בַ ־םׁ והַß ײֶַÚַ .;בם׃ והַß ־םׁ ײֶַÚַ .;3.6;3.09;s;p
ÞֳׁÊ ַבßÊַָ .;ַבßÊַָ ÞֳׁÊו .;3.6;3.43;s;p
׀וָ ַבװÊֱַ .;ֳÞָב ַבױםÝ .;1.2;2.39;s;p
Þַָׁ ַבÚַד ֳה םהױׁד .;Þַָׁ ַבÚַד Úבל ֳה םהÊום .;3.4;2.95;s;p
בַֽÞ ַבֳ׃ֿ ַבÛַׂב .;בַֽÞ ַבֳ׃ֿ ַבהדׁ .;0;1.34;ns;np
ÊÙוׁ ַבװד׃ ָÚֿ ַבÞדׁ .;םÙוׁ ַבÞדׁ ָÚֿ ַבװד׃ .;10;2.25;s;p
־בÞ ַבהַ׃ ּדםÚַ דה Êַָׁ .;־בÞ ַבהַ׃ ּדםÚַ דה ״םה .;3.6;2.45;s;p
ַבֿזֹֽ Úַױדֹ Þ״ׁ .;Þ״ׁ ÚַױדÊוַ ַבֿזֹֽ .;4;3.34;s;p
ֳׁםÊ ַבֳÛהַד Ê׃םׁ דÚ ַבÞ״םÚ .;ֳׁםÊ ַבבַÚָ ם׃םׁ דÚ ַבÝׁםÞ .;0;0.91;ns;np
Êדׁ ַבדדבßֹ ֳָּזֱַ ַֿÝֶֹ .;Êדׁ ַבדדבßֹ ֳָּזֱַ ַֹֽׁ .;1.8;2.11;s;np
ַבבםֻ ֳָז ַבװָב .;ַבװָב ֳָז ַבבםֻ .;0;1.25;ns;np
ױזÊ ַבßבָ ם׃דל Úזֱַ .;ַבÚזֱַ ױזÊ ַבßבָ .;4;3.43;s;p
ַ׃ÊÚֿ בֱֳַֿ ַבַדÊַֽה .;ַ׃ÊÚֿ בֱֳַֿ ַבÝֽױ .;4;2.95;s;p
ַבזבֿ ׃ׁ ֳָםו .;ַבזבֿ ׃ׁ זַבֿו .;4;3.5;s;p
ַװÊׁל ַב״ַבָ ֻבַֹֻ ßÊָ .;ַװÊׁל ַב״ַבָ ֻבַֹֻ ד״ָזÚַÊ .;2.6;2.32;s;p
ßַה ַבדַׁׂÚ ם׃זÞ ּדםÚ ַבֳÛהַד .;ßַה ַבדַׁׂÚ ם׃זÞ ּדםÚ ַבֽםזַהַÊ .;1;2.11;s;p
ַהÊװׁÊ ַבֳדַׁײ Ýם ַבÞׁםֹ .;ַהÊװׁÊ ַבַֻּׁםד Ýם ַבּז .;0.8;1.64;ns;p
ם׃דל ָםÊ ַבֳ׃ֿ Úׁםהַ .;ָםÊ ַבֳ׃ֿ Úׁםה .;4;3.25;s;p
״ָ־Ê ַבֳד Úבל ַבÚםֿ ַַּּֿ .;״ָ־Ê ַבֳד Úבל ַבÚםֿ ָ״ַ .;1;1.61;s;p
ÊָׁÚ ַבÛהם ָדַבו בבÝÞֱַׁ .;ÊָׁÚ ַבֻׁם ָדַבו בבÝÞֱַׁ .;4;3.45;s;p
ׁׂÚ ßֻםַׁ דה ַבֳװַּׁ .;ׁׂÚ ßֻםַׁ דה ַבהַָÊַÊ .;2.2;2.34;s;p
ׁ׃ד ַב״ַבָ װßבַ והֿ׃םַ .;ׁ׃ד ַב״ַבָ ד׃Ê״םבַ .;1.8;2.41;s;p
ֳׁל Ýֳַׁ ßָםַׁ .;ֳׁל ֽםזַהַ ßָםַׁ .;1;2.09;s;p
ÞֳׁÊ ָםÊַ דה ַבװÚׁ .;ÞֳׁÊ Þױםֹֿ װÚׁ .;1;1.89;s;p
ַבבםב ם־םÝ ַבֳ״Ýַב .;ַבÙבַד ם־םÝ ַבֳ״Ýַב .;1.2;2.91;s;p
ַב־םַ״ ם־ם״ ַבÞדַװ .;ַב־םַ״ םÞױ ַבÞדַװ .;0.6;1.52;ns;np
ַָÊ׃ד ַבֳ׃Êַ׀ Úהֿ Ýזׂ ַב״ַבָ .;ײֽß ַבֳ׃Êַ׀ Úהֿ Ýזׂ ַב״ַבָ .;1;2.36;ns;p
ַבÚבד הזׁ םוֿם ַבַה׃ַה בב״ׁםÞ .;ַבÚבד וז דה םוֿם ַבֵה׃ַה בב״ׁםÞ .;2.2;3.2;s;p
ֱַּ ־ַבֿ ַבַָֹֽׁ דÊֳ־ַׁ .;ֱַּ  ־ַבֿ ַבַָֹֽׁ דָßַׁ .;0;1.16;ns;np
ֱַּ ־ַבֿ ַבַָֹֽׁ דÊֳ־ַׁ .;דÊֳ־ַׁ ֱַּ ־ַבֿ ַבַָֹֽׁ .;4;3.27;s;p
ֱַּ ־ַבֿ ַבַָֹֽׁ דÊֳ־ַׁ .;Úַֿ ־ַבֿ ַבַָֹֽׁ דÊֳ־ַׁ .;3;3.18;s;p
ּׁÚ Úדׁז ֵבל ַבָםÊ Ýם ׃ַÚֹ דÊֳ־ֹׁ דה ַבבםב .;ּׁÚ Úדׁז ֵבל ַבָםÊ דÊֳ־ַׁ Ýם ׃ַÚֹ דה ַבבםב .;3.4;3.39;s;p
ּב׃ ַבּׁב Úבל ַבדÞÚֿ .;ּב׃ ַבּׁב Úבל ַבÚװָ .;0.4;0.84;ns;np
ֳׁםÊ ַבַָֹֽׁ דֽדַֿ Ýַֽׁ .;ֳׁםÊ ַבַָֹֽׁ דֽדַֿ ׃Úםַֿ .;3;3.14;s;p
ֳÚ״םÊ ַבֳ׃Êַ׀ זÚַֿ .;ֳÚ״םÊ ַבֳ׃Êַ׀ Þבדַ .;0;0.75;ns;np
םׂםֿץ ַבÊַּׁ Ýם ֻדה ַב׃בÚֹ .;םׂםֿ ַבÊַּׁ םׂםֿ Ýם ֻדה ַב׃בÚֹ .;2.6;2.61;s;p
ÊÞױר ַבֳד Úבל ַָהוַ ֳּדב ַבֽßַםַ .;ÊÞױר ַבֳד Úבל ַָהוַ ֳּדב ַבֽßַםַ¡ זום ÊÞױ ַבÞדַװ זÊ־ם״ו;2;2.22;s;p
ָץׁרף ָזַבֿß ַבד׃ßםה .;ָץׁרף ָזַבֿß ַבד׃ßםה זֳֽײׁ בו ָץׁרנַ ßדַ ״בָ .;1.6;2.27;s;p
Þַב בם ַָהם ָׁםÚ: ֳהÊ ָׁםÚ Úדׁם .;Þַב בם ַָהם ָׁםÚ: ֳהÊ Úדׁם .;1.6;2.36;s;np
׃דרל דזבֿו ַבּֿםֿ םֽםל .;׃דרל דזבזֿו ַבּֿםֿ םֽםל בםֽםַ .;2.2;2.68;s;np
־ַבם םָֽר װָׁ ַבֽבםָ .;־ַבם םָֽר װָׁ ַבֽבםָ ־ַבם ַבֿ׃ד .;2;2.32;s;p
ֳַׂב ־ַב ֳדם ַָבבםׁׂ ַבָֽזָ דה זּוו .;ֳַׂב ־ַב ֳדם ַָבבםׁׂ ָֽזָ ַב־ַב דה זּוו .;2;2.5;s;p
Ýם ַבÝױב ַבֳזב ַבַֿׁ׃ם ֳהוםהַ ַבßÊַָ .;Ýם ַבÝױב ַבֳזב ַבַֿׁ׃ם ֳהוםהַ ֳֽֿ Úװׁ Ýױבַ דה ַבßÊַָ .;0.4;1.82;ns;p
םßֻׁ ַבÝףױב ַבßוֶַָׁםר Ýם Ýױב ַבױרםÝ הÊםֹּ ַבֽדב ַבֶַֿׂ .;םßֻׁ ַבÝױב ַבßוֶַָׁםר Ýם ַבױרםÝ הÊםֹּ ַבֽדב ַבֶַֿׂ .;4;3.48;s;p
ז״צֶÊץ ָו׀ו ַבÞֿד Úבל װםֱ ױץבָ .;ז״צֶÊץ ָו׀ו ַבÞֿד Úבל װםֱ ױץבָ בַ םÊַּזׂ ״זבו ַבÞֿד זַבהױÝ .;2;2.55;s;p
בד םÊַּזׂ ׃הר ֳ־Êם ַבױÛםֹׁ ׃Êֹ ֳװוׁ .;בד םÊַּזׂ ׃הר ֳ־Êם ַבױÛםֹׁ ׃Êֹ ׃Êֹ ֳװוׁ ֽםה הָÊ בוַ ֳזרב ׃הר .;0.4;1.77;ns;p
ַב״ַבָֹ זׁזֿ ־ֿזֿוַ דֽדׁרֹ .;ַב״ַבָֹ זׁזֿ ־ֿזֿוַ דֽדׁרֹ ßַבזׁזֿ .;3.4;2.82;s;p
׀ַׁÚ ַבּׁב ַבֲבם ÊÊֽׁß ד׃ַÝֹ .;׀ַׁÚ ַבּׁב ַבֲבם ÊÊֽׁß ד׃ַÝֹ ׀ַׁÚ זהױÝ .;1.8;2.16;s;np
ÊÚׁרÝÊ ֵבל װ־ױ םֿÚל ַבÝײב .;ÊÚׁרÝÊ ֵבל װ־ױ םֿÚל ַבÝײב¡ זßַה בו Úבםר ßבר ַבÝײב.;2.2;2.15;s;np
Úױל ַבזבֿ ֳַָו .;"Úױל ַבזבֿ ֳַָו÷ Ýײָׁו ַָבÚױַ .";1.2;2.07;s;np
ָׁר ַבזַבֿםה ּוַֿ Ýם ׃ָםב ַבבו .;םַ ֳ־ם ּוַֿ¡ ָׁ ַבזַבֿםה ּוַֿ Ýם ׃ָםב ַבבו;2.4;2.59;s;p
ַֿׁ ַבױÛַׁ ֽזב ַבÚּזׂ ַבÚדםֱַ .;ַֿׁ ַבױÛַׁ ֽזב ַבÚּזׂ ַבÚדםֱַ זום בַ ֽזב בוַ Ýם ֿÝÚוד Úהוַ;1;2.24;ns;p
ֳֿׁß ױֿםÞם ַבֽÞםÞֹ .;ֳֿׁß ױֿםÞם ַבֽÞםÞֹ ָÚֿ ֳה ֳֿׁßו ַבזÞÊ .;1.4;1.89;s;np
׃ֳבÊו ֳה םזÝׁ בם Úדבַ .;"׃ֳבÊו ֳה םזÝׁ בם Úדבַ÷ Ý׃ֳבהם Úה װוַַֿÊם .";1.6;1.95;s;p
םּׁם ַבבַÚָ הֽז ַבדׁדל בםֽׁׂ וֿÝַ .;םּׁם ַבבַÚָ הֽז ַבדׁדל בםֽׁׂ וֿÝַ¡ זֳַֻֽֿ ַבדַַָֹׁ Êּׁם בױַבֽ ÝׁםÞו;2.2;2.35;s;p
ב־ױ ַבֳ׃Êַ׀ בהַ דַֹֿ ַבהֽז Ýם ־ד׃ זÚװׁםה זׁÞֹ .;ב־ױ ַבֳ׃Êַ׀ בהַ דַֹֿ ַבהֽז Ýם הֽז ־ד׃ זÚװׁםה זׁÞֹ .;2;3.23;s;p
בד םßה ֳדַדו דה ־צםַׁ ׃זל ֳה םָֻֽ Úה ־צםַׁ ַבהַ׃ בד׃ַÚֿÊו .;בד םßה ֳדַדו דה ־צםַׁ ׃זל ֳה םָֻֽ Úה ַבהַ׃ בד׃ַÚֿÊו .;2.2;3.07;s;p
ßהÊ ֳÙהו דה ־םַׁ ַבהַ׃ .;ßהÊ ֳÙהו דה ־םַׁ ַבהַ׃¡ זÊױׁÝַÊו בד ÊָÞצ בם דה ־םַׁ ֵבַ דÞַ״ÚÊו;2;1.96;s;np
׀וָ ַבּׁב זׂזּו בװֱַׁ ־ַÊד .;׀וָ ַבּׁב זׂזּו בװֱַׁ ־ַÊד דה ׀וָ .;2;2.44;s;p
זײÚÊ ֶַֹֿׁ ַבֵֽױֱַ Úבל ַבדהַׂב ֳׁÞַדַ .;זײÚÊ ֶַֹֿׁ ַבֵֽױֱַ Úבל ַבדהַׂב ֳׁÞַדַ דßזרהֹ דה ֻבַֻ דהַׂב .;2.2;2.3;s;p
ֵה רדÚׁßֹ ַבßַׁדֹ ֻֽֿ Êַׁם־ם דװׁÞ .;ÞבÊ בÛבַד ֻֽֿ ַב׃הר: ֵהר דÚׁßֹ ַבßַׁדֹ ֻֽֿ Êַׁם־םר דװׁÞ .;2.4;2.44;s;p
הֽÊÝב ßבר Úַד ָ׀ßׁל דÚׁßֹ ַבßַׁדֹ .;הֽÊÝב ßבר Úַד ָ׀ßׁל דÚׁßֹ ַבßַׁדֹ ַבÊם ֽÞÞÊ ַבßַׁדֹ בבÚָׁ .;3.2;2.86;s;p
ּהל ַב״דÚ Úבל ַבדַׁׂÚ ֽםֻ ּהל ַבֻדַׁ Þָב ֳה Êהײּ .;ּהל ַב״דÚ Úבל ַבדַׁׂÚ .;1.2;2.21;s;np
בד ֳÊדßה דה װֽה ָ״ַׁםֹ ַבּזַב .;בד ֳÊדßה דה װֽה ָ״ַׁםֹ ַבּזַב ÝַבָײֶַÚ ַבÊם זױבÊהם ַָבװֽה ÊַבÝֹ;1.2;1.98;s;np
Ûׁםָ ו׀ַ ַבßֶַה ַבָװׁםר .;Ûׁםָ ו׀ַ ַבßֶַה ַבָװׁםר¡ ֵהרו םÊÚַדב דÚ ַבֳדׁ ßֳהו ßֶַה בַ דַֽבֹ.;0.6;1.93;ns;np
ו׀ַ ַבֽßםד םÚַבּ ַבדׁײל .;ו׀ַ ַבֽßםד םÚַבּ ַבדׁײל¡ בßהו בד םßה ֽßםדַ Ýם ÊÚַדבו דÚוד.;0.6;1.98;ns;np
ֽברÊ ַָבדֿםׁ הֶַָֹ Ýם ֵַֿׁÊו בבװׁßֹ .;ֽברÊ ַָבדֿםׁ הֶַָֹ Ýם ֵַֿׁÊו בבװׁßֹ ÝÚםרה הֶַָֹ Úהו Êֿםׁ ַבÚדב .;1;2.67;ns;np
זברל ַבזַבֿ ַָהו ד׃ִזבםֹ ַבװׁßֹ .;זברל ַבזַבֿ ַָהו ד׃ִזבםֹ ַבװׁßֹ¡ ָÚֿ ֳהר זברל ַבÚדׁ.;1.4;2.5;s;np
״ֽׁÊ ַבßÊַָ ַּהַָ .;״ֽׁÊ ַבßÊַָ ַּהַָ ָÚֿ ֳה ֽבבÊ זַָּ ַב״ֽׁ .;1.6;1.88;s;p
Þ״Ú װז״ַ Ýם ַבָֻֽ Úה Úדב.;Þ״Ú װז״ַ Ýם ַבָֻֽ Úה Úדב¡ ֻד Þ״Ú Úבל הÝ׃ו Úוַֿ ֳבַ םÚזֿ ֵבםו.;1.2;1.96;s;p
ֳָֽר ֳה ֳ׃בד Úבל ַבÊַּׁ .;ֳָֽר ֳה ֳ׃בד Úבל ַבÊַּׁ Þָב ֳה ֳ׃בד ַבָײַÚֹ .;1.4;2.16;s;p
Þַב ַבדַֽÝÙ: ו׀ַ ּׁב דה Úֶַבֹ דַֽÝצÙֹ .;Þַב ַבדַֽÝÙ: ו׀ַ ּׁב דץַֽÝÙ דה Úֶַבֹ דַֽÝÙֹ .;2;2.67;s;p
Êזבם דַֽÝÙֹ ֵָֿׁ ַבַוÊדַד ַָבדֿםהֹ זַבדַֽÝÙֹ Úבל הÙַÝÊוַ .;Êזבם ֵָֿׁ ַבַוÊדַד ַָבדֿםהֹ זַבדַֽÝÙֹ Úבל הÙַÝÊוַ .;1.6;3.21;s;p
ו׀ו ַבדזÙÝֹ ֿÞםÞֹ Ýם דזַÚםֿוַ .;ו׀ו ַבדזÙÝֹ ֿÞםÞֹ Ýם דזַÚםֿוַ זÊהּׂ ַבדÚַדבֹ Ýם ֳÞב דה ־ד׃ Úװֹׁ ֿÞםÞֹ .;2.2;2.37;s;p
בַ ÊÊַּזׂ ֿÞֹ ַבװׁםֹֽ ׃הÊדÊַׁ זַַֽֿ .;בַ ÊÊַּזֹׂ ֿÞֹ ַבװׁםֹֽ ׃הÊדÊַׁ זַַֽֿ ֵבַ ֳהוַ ÊÚ״םהַ דÚבזדַÊ ֿÞםÞֹ .;1.8;2.09;s;p
Êֽײׁ ַבֳד ַבßÚßֹ דה ַבֿÞםÞ .;Êֽײׁ ַבֳד ַבßÚßֹ דה ַבֿÞםÞ ַב׀ם הÙÝÊו ָדה־ב ֿÞםÞ .;1.8;2.56;s;p
